15015,8,"b","p",1
15015,9,"r","p",1
15015,10,"e","p",1
15015,11,"b","p",1
15015,12,"s","p",1
15015,13,"s","p",1
15015,14,"w","p",1
15015,15,"w","p",1
15015,16,"p","p",1
15015,17,"w","p",1
15015,18,"t","p",1
15015,19,"p","p",1
15015,20,"r","p",1
15015,21,"v","p",1
15015,22,"m","p",1
15017,1,"x","e",1
15017,2,"y","e",1
15017,3,"b","e",1
15017,4,"t","e",1
15017,5,"n","e",1
15017,6,"f","e",1
15017,7,"c","e",1
15017,8,"b","e",1
15017,9,"e","e",1
15017,10,"e","e",1
15017,11,"?","e",0
15017,12,"s","e",1
15017,13,"s","e",1
15017,14,"w","e",1
15017,15,"w","e",1
15017,16,"p","e",1
15017,17,"w","e",1
15017,18,"t","e",1
15017,19,"e","e",1
15017,20,"w","e",1
15017,21,"c","e",1
15017,22,"w","e",1
15018,1,"f","e",1
15018,2,"y","e",1
15018,3,"e","e",1
15018,4,"t","e",1
15018,5,"n","e",1
15018,6,"f","e",1
15018,7,"c","e",1
15018,8,"b","e",1
15018,9,"n","e",1
15018,10,"t","e",1
15018,11,"b","e",1
15018,12,"s","e",1
15018,13,"s","e",1
15018,14,"p","e",1
15018,15,"w","e",1
15018,16,"p","e",1
15018,17,"w","e",1
15018,18,"o","e",1
15018,19,"p","e",1
15018,20,"k","e",1
15018,21,"y","e",1
15018,22,"d","e",1
15025,1,"x","e",1
15025,2,"s","e",1
15025,3,"y","e",1
15025,4,"t","e",1
15025,5,"a","e",1
15025,6,"f","e",1
15025,7,"c","e",1
15025,8,"b","e",1
15025,9,"g","e",1
15025,10,"e","e",1
15025,11,"c","e",1
15025,12,"s","e",1
15025,13,"s","e",1
15025,14,"w","e",1
15025,15,"w","e",1
15025,16,"p","e",1
15025,17,"w","e",1
15025,18,"o","e",1
15025,19,"p","e",1
15025,20,"k","e",1
15025,21,"n","e",1
15025,22,"m","e",1
15030,1,"x","e",1
15030,2,"y","e",1
15030,3,"n","e",1
15030,4,"t","e",1
15030,5,"n","e",1
15030,6,"f","e",1
15030,7,"c","e",1
15030,8,"b","e",1
15030,9,"w","e",1
15030,10,"t","e",1
15030,11,"b","e",1
15030,12,"s","e",1
15030,13,"s","e",1
15030,14,"w","e",1
15030,15,"g","e",1
15030,16,"p","e",1
15030,17,"w","e",1
15030,18,"o","e",1
15030,19,"p","e",1
15030,20,"k","e",1
15030,21,"y","e",1
15030,22,"d","e",1
15032,1,"f","p",1
15032,2,"y","p",1
15032,3,"g","p",1
15032,4,"f","p",1
15032,5,"f","p",1
15032,6,"f","p",1
15032,7,"c","p",1
15032,8,"b","p",1
15032,9,"h","p",1
15032,10,"e","p",1
15032,11,"b","p",1
15032,12,"k","p",1
15032,13,"k","p",1
15032,14,"n","p",1
15032,15,"n","p",1
15032,16,"p","p",1
15032,17,"w","p",1
15032,18,"o","p",1
15032,19,"l","p",1
15032,20,"h","p",1
15032,21,"v","p",1
15032,22,"g","p",1
15035,1,"x","p",1
15035,2,"y","p",1
15035,3,"n","p",1
15035,4,"f","p",1
15035,5,"s","p",1
15035,6,"f","p",1
15035,7,"c","p",1
15035,8,"n","p",1
15035,9,"b","p",1
15035,10,"t","p",1
15035,11,"?","p",0
15035,12,"k","p",1
15035,13,"s","p",1
15035,14,"p","p",1
15035,15,"w","p",1
15035,16,"p","p",1
15035,17,"w","p",1
15035,18,"o","p",1
15035,19,"e","p",1
15035,20,"w","p",1
15035,21,"v","p",1
15035,22,"p","p",1
15036,1,"f","p",1
15036,2,"y","p",1
15036,3,"w","p",1
15036,4,"t","p",1
15036,5,"p","p",1
15036,6,"f","p",1
15036,7,"c","p",1
15036,8,"n","p",1
15036,9,"w","p",1
15036,10,"e","p",1
15036,11,"e","p",1
15036,12,"s","p",1
15036,13,"s","p",1
15036,14,"w","p",1
15036,15,"w","p",1
15036,16,"p","p",1
15036,17,"w","p",1
15036,18,"o","p",1
15036,19,"p","p",1
15036,20,"k","p",1
15036,21,"v","p",1
15036,22,"g","p",1
15041,1,"f","e",1
15041,2,"y","e",1
15041,3,"n","e",1
15041,4,"t","e",1
15041,5,"n","e",1
15041,6,"f","e",1
15041,7,"c","e",1
15041,8,"b","e",1
15041,9,"w","e",1
15041,10,"t","e",1
15041,11,"b","e",1
15041,12,"s","e",1
15041,13,"s","e",1
15041,14,"w","e",1
15041,15,"g","e",1
15041,16,"p","e",1
15041,17,"w","e",1
15041,18,"o","e",1
15041,19,"p","e",1
15041,20,"k","e",1
15041,21,"y","e",1
15041,22,"d","e",1
15044,1,"b","e",1
15044,2,"y","e",1
15044,3,"y","e",1
15044,4,"t","e",1
15044,5,"l","e",1
15044,6,"f","e",1
15044,7,"c","e",1
15044,8,"b","e",1
15044,9,"k","e",1
15044,10,"e","e",1
15044,11,"c","e",1
15044,12,"s","e",1
15044,13,"s","e",1
15044,14,"w","e",1
15044,15,"w","e",1
15044,16,"p","e",1
15044,17,"w","e",1
15044,18,"o","e",1
15044,19,"p","e",1
15044,20,"n","e",1
15044,21,"n","e",1
15044,22,"m","e",1
15054,1,"x","e",1
15054,2,"s","e",1
15054,3,"e","e",1
15054,4,"t","e",1
15054,5,"n","e",1
15054,6,"f","e",1
15054,7,"c","e",1
15054,8,"b","e",1
15054,9,"e","e",1
15054,10,"e","e",1
15054,11,"?","e",0
15054,12,"s","e",1
15054,13,"s","e",1
15054,14,"w","e",1
15054,15,"e","e",1
15054,16,"p","e",1
15054,17,"w","e",1
15054,18,"t","e",1
15054,19,"e","e",1
15054,20,"w","e",1
15054,21,"c","e",1
15054,22,"w","e",1
15070,1,"x","p",1
15070,2,"y","p",1
15070,3,"n","p",1
15070,4,"f","p",1
15070,5,"y","p",1
15070,6,"f","p",1
15070,7,"c","p",1
15070,8,"n","p",1
15070,9,"b","p",1
15070,10,"t","p",1
15070,11,"?","p",0
15070,12,"s","p",1
15070,13,"s","p",1
15070,14,"w","p",1
15070,15,"w","p",1
15070,16,"p","p",1
15070,17,"w","p",1
15070,18,"o","p",1
15070,19,"e","p",1
15070,20,"w","p",1
15070,21,"v","p",1
15070,22,"p","p",1
15074,1,"x","e",1
15074,2,"s","e",1
15074,3,"n","e",1
15074,4,"f","e",1
15074,5,"n","e",1
15074,6,"f","e",1
15074,7,"w","e",1
15074,8,"b","e",1
15074,9,"n","e",1
15074,10,"t","e",1
15074,11,"e","e",1
15074,12,"f","e",1
15074,13,"s","e",1
15074,14,"w","e",1
15074,15,"w","e",1
15074,16,"p","e",1
15074,17,"w","e",1
15074,18,"o","e",1
15074,19,"e","e",1
15074,20,"n","e",1
15074,21,"a","e",1
15074,22,"g","e",1
15081,1,"f","e",1
15081,2,"y","e",1
15081,3,"e","e",1
15081,4,"t","e",1
15081,5,"n","e",1
15081,6,"f","e",1
15081,7,"c","e",1
15081,8,"b","e",1
15081,9,"u","e",1
15081,10,"t","e",1
15081,11,"b","e",1
15081,12,"s","e",1
15081,13,"s","e",1
15081,14,"g","e",1
15081,15,"p","e",1
15081,16,"p","e",1
15081,17,"w","e",1
15081,18,"o","e",1
15081,19,"p","e",1
15081,20,"n","e",1
15081,21,"v","e",1
15081,22,"d","e",1
15084,1,"f","p",1
15084,2,"y","p",1
15084,3,"b","p",1
15084,4,"t","p",1
15084,5,"n","p",1
15084,6,"f","p",1
15084,7,"c","p",1
15084,8,"b","p",1
15084,9,"g","p",1
15084,10,"e","p",1
15084,11,"b","p",1
15084,12,"s","p",1
15084,13,"s","p",1
15084,14,"w","p",1
15084,15,"w","p",1
15084,16,"p","p",1
15084,17,"w","p",1
15084,18,"t","p",1
15084,19,"p","p",1
15084,20,"r","p",1
15084,21,"v","p",1
15084,22,"g","p",1
15085,1,"f","p",1
15085,2,"y","p",1
15085,3,"e","p",1
15085,4,"f","p",1
15085,5,"f","p",1
15085,6,"f","p",1
15085,7,"c","p",1
15085,8,"n","p",1
15085,9,"b","p",1
15085,10,"t","p",1
15085,11,"?","p",0
15085,12,"k","p",1
15085,13,"k","p",1
15085,14,"w","p",1
15085,15,"p","p",1
15085,16,"p","p",1
15085,17,"w","p",1
15085,18,"o","p",1
15085,19,"e","p",1
15085,20,"w","p",1
15085,21,"v","p",1
15085,22,"l","p",1
15086,1,"b","e",1
15086,2,"s","e",1
15086,3,"y","e",1
15086,4,"t","e",1
15086,5,"l","e",1
15086,6,"f","e",1
15086,7,"c","e",1
15086,8,"b","e",1
15086,9,"n","e",1
15086,10,"e","e",1
15086,11,"c","e",1
15086,12,"s","e",1
15086,13,"s","e",1
15086,14,"w","e",1
15086,15,"w","e",1
15086,16,"p","e",1
15086,17,"w","e",1
15086,18,"o","e",1
15086,19,"p","e",1
15086,20,"k","e",1
15086,21,"s","e",1
15086,22,"m","e",1
15088,1,"x","e",1
15088,2,"f","e",1
15088,3,"n","e",1
15088,4,"t","e",1
15088,5,"n","e",1
15088,6,"f","e",1
15088,7,"c","e",1
15088,8,"b","e",1
15088,9,"u","e",1
15088,10,"t","e",1
15088,11,"b","e",1
15088,12,"s","e",1
15088,13,"s","e",1
15088,14,"w","e",1
15088,15,"p","e",1
15088,16,"p","e",1
15088,17,"w","e",1
15088,18,"o","e",1
15088,19,"p","e",1
15088,20,"k","e",1
15088,21,"v","e",1
15088,22,"d","e",1
15096,1,"b","e",1
15096,2,"f","e",1
15096,3,"g","e",1
15096,4,"f","e",1
15096,5,"n","e",1
15096,6,"f","e",1
15096,7,"w","e",1
15096,8,"b","e",1
15096,9,"w","e",1
15096,10,"e","e",1
15096,11,"?","e",0
15096,12,"k","e",1
15096,13,"s","e",1
15096,14,"w","e",1
15096,15,"w","e",1
15096,16,"p","e",1
15096,17,"w","e",1
15096,18,"t","e",1
15096,19,"p","e",1
15096,20,"w","e",1
15096,21,"n","e",1
15096,22,"g","e",1
15098,1,"k","p",1
15098,2,"s","p",1
15098,3,"n","p",1
15098,4,"f","p",1
15098,5,"f","p",1
15098,6,"f","p",1
15098,7,"c","p",1
15098,8,"n","p",1
15098,9,"b","p",1
15098,10,"t","p",1
15098,11,"?","p",0
15098,12,"k","p",1
15098,13,"k","p",1
15098,14,"p","p",1
15098,15,"w","p",1
15098,16,"p","p",1
15098,17,"w","p",1
15098,18,"o","p",1
15098,19,"e","p",1
15098,20,"w","p",1
15098,21,"v","p",1
15098,22,"p","p",1
15104,1,"x","e",1
15104,2,"s","e",1
15104,3,"p","e",1
15104,4,"t","e",1
15104,5,"n","e",1
15104,6,"f","e",1
15104,7,"c","e",1
15104,8,"b","e",1
15104,9,"e","e",1
15104,10,"e","e",1
15104,11,"?","e",0
15104,12,"s","e",1
15104,13,"s","e",1
15104,14,"e","e",1
15104,15,"e","e",1
15104,16,"p","e",1
15104,17,"w","e",1
15104,18,"t","e",1
15104,19,"e","e",1
15104,20,"w","e",1
15104,21,"c","e",1
15104,22,"w","e",1
15106,1,"x","p",1
15106,2,"y","p",1
15106,3,"n","p",1
15106,4,"f","p",1
15106,5,"y","p",1
15106,6,"f","p",1
15106,7,"c","p",1
15106,8,"n","p",1
15106,9,"b","p",1
15106,10,"t","p",1
15106,11,"?","p",0
15106,12,"s","p",1
15106,13,"k","p",1
15106,14,"p","p",1
15106,15,"p","p",1
15106,16,"p","p",1
15106,17,"w","p",1
15106,18,"o","p",1
15106,19,"e","p",1
15106,20,"w","p",1
15106,21,"v","p",1
15106,22,"l","p",1
15107,1,"x","p",1
15107,2,"y","p",1
15107,3,"y","p",1
15107,4,"f","p",1
15107,5,"f","p",1
15107,6,"f","p",1
15107,7,"c","p",1
15107,8,"b","p",1
15107,9,"g","p",1
15107,10,"e","p",1
15107,11,"b","p",1
15107,12,"k","p",1
15107,13,"k","p",1
15107,14,"p","p",1
15107,15,"n","p",1
15107,16,"p","p",1
15107,17,"w","p",1
15107,18,"o","p",1
15107,19,"l","p",1
15107,20,"h","p",1
15107,21,"v","p",1
15107,22,"g","p",1
15108,1,"x","p",1
15108,2,"f","p",1
15108,3,"y","p",1
15108,4,"f","p",1
15108,5,"f","p",1
15108,6,"f","p",1
15108,7,"c","p",1
15108,8,"b","p",1
15108,9,"h","p",1
15108,10,"e","p",1
15108,11,"b","p",1
15108,12,"k","p",1
15108,13,"k","p",1
15108,14,"b","p",1
15108,15,"b","p",1
15108,16,"p","p",1
15108,17,"w","p",1
15108,18,"o","p",1
15108,19,"l","p",1
15108,20,"h","p",1
15108,21,"v","p",1
15108,22,"g","p",1
15111,1,"f","p",1
15111,2,"s","p",1
15111,3,"e","p",1
15111,4,"f","p",1
15111,5,"s","p",1
15111,6,"f","p",1
15111,7,"c","p",1
15111,8,"n","p",1
15111,9,"b","p",1
15111,10,"t","p",1
15111,11,"?","p",0
15111,12,"s","p",1
15111,13,"s","p",1
15111,14,"w","p",1
15111,15,"p","p",1
15111,16,"p","p",1
15111,17,"w","p",1
15111,18,"o","p",1
15111,19,"e","p",1
15111,20,"w","p",1
15111,21,"v","p",1
15111,22,"d","p",1
15112,1,"x","p",1
15112,2,"y","p",1
15112,3,"y","p",1
15112,4,"f","p",1
15112,5,"f","p",1
15112,6,"f","p",1
15112,7,"c","p",1
15112,8,"b","p",1
15112,9,"p","p",1
15112,10,"e","p",1
15112,11,"b","p",1
15112,12,"k","p",1
15112,13,"k","p",1
15112,14,"b","p",1
15112,15,"b","p",1
15112,16,"p","p",1
15112,17,"w","p",1
15112,18,"o","p",1
15112,19,"l","p",1
15112,20,"h","p",1
15112,21,"y","p",1
15112,22,"p","p",1
15113,1,"x","p",1
15113,2,"y","p",1
15113,3,"n","p",1
15113,4,"f","p",1
15113,5,"y","p",1
15113,6,"f","p",1
15113,7,"c","p",1
15113,8,"n","p",1
15113,9,"b","p",1
15113,10,"t","p",1
15113,11,"?","p",0
15113,12,"k","p",1
15113,13,"s","p",1
15113,14,"p","p",1
15113,15,"p","p",1
15113,16,"p","p",1
15113,17,"w","p",1
15113,18,"o","p",1
15113,19,"e","p",1
15113,20,"w","p",1
15113,21,"v","p",1
15113,22,"d","p",1
15114,1,"x","p",1
15114,2,"y","p",1
15114,3,"g","p",1
15114,4,"f","p",1
15114,5,"f","p",1
15114,6,"f","p",1
15114,7,"c","p",1
15114,8,"b","p",1
15114,9,"h","p",1
15114,10,"e","p",1
15114,11,"b","p",1
15114,12,"k","p",1
15114,13,"k","p",1
15114,14,"b","p",1
15114,15,"b","p",1
15114,16,"p","p",1
15114,17,"w","p",1
15114,18,"o","p",1
15114,19,"l","p",1
15114,20,"h","p",1
15114,21,"y","p",1
15114,22,"d","p",1
15124,1,"k","p",1
15124,2,"s","p",1
15124,3,"e","p",1
15124,4,"f","p",1
15124,5,"y","p",1
15124,6,"f","p",1
15124,7,"c","p",1
15124,8,"n","p",1
15124,9,"b","p",1
15124,10,"t","p",1
15124,11,"?","p",0
15124,12,"k","p",1
15124,13,"s","p",1
15124,14,"w","p",1
15124,15,"p","p",1
15124,16,"p","p",1
15124,17,"w","p",1
15124,18,"o","p",1
15124,19,"e","p",1
15124,20,"w","p",1
15124,21,"v","p",1
15124,22,"l","p",1
15133,1,"x","e",1
15133,2,"y","e",1
15133,3,"e","e",1
15133,4,"t","e",1
15133,5,"n","e",1
15133,6,"f","e",1
15133,7,"c","e",1
15133,8,"b","e",1
15133,9,"u","e",1
15133,10,"t","e",1
15133,11,"b","e",1
15133,12,"s","e",1
15133,13,"s","e",1
15133,14,"g","e",1
15133,15,"g","e",1
15133,16,"p","e",1
15133,17,"w","e",1
15133,18,"o","e",1
15133,19,"p","e",1
15133,20,"n","e",1
15133,21,"v","e",1
15133,22,"d","e",1
15142,1,"f","e",1
15142,2,"s","e",1
15142,3,"g","e",1
15142,4,"f","e",1
15142,5,"n","e",1
15142,6,"f","e",1
15142,7,"w","e",1
15142,8,"b","e",1
15142,9,"n","e",1
15142,10,"t","e",1
15142,11,"e","e",1
15142,12,"s","e",1
15142,13,"s","e",1
15142,14,"w","e",1
15142,15,"w","e",1
15142,16,"p","e",1
15142,17,"w","e",1
15142,18,"o","e",1
15142,19,"e","e",1
15142,20,"n","e",1
15142,21,"a","e",1
15142,22,"g","e",1
15144,1,"x","e",1
15144,2,"s","e",1
15144,3,"g","e",1
15144,4,"f","e",1
15144,5,"n","e",1
15144,6,"f","e",1
15144,7,"w","e",1
15144,8,"b","e",1
15144,9,"h","e",1
15144,10,"t","e",1
15144,11,"e","e",1
15144,12,"f","e",1
15144,13,"f","e",1
15144,14,"w","e",1
15144,15,"w","e",1
15144,16,"p","e",1
15144,17,"w","e",1
15144,18,"o","e",1
15144,19,"e","e",1
15144,20,"n","e",1
15144,21,"a","e",1
15144,22,"g","e",1
15148,1,"f","p",1
15148,2,"s","p",1
15148,3,"b","p",1
15148,4,"t","p",1
15148,5,"f","p",1
15148,6,"f","p",1
15148,7,"c","p",1
15148,8,"b","p",1
15148,9,"p","p",1
15148,10,"t","p",1
15148,11,"b","p",1
15148,12,"s","p",1
15148,13,"f","p",1
15148,14,"w","p",1
15148,15,"w","p",1
15148,16,"p","p",1
15148,17,"w","p",1
15148,18,"o","p",1
15148,19,"p","p",1
15148,20,"h","p",1
15148,21,"s","p",1
15148,22,"u","p",1
15150,1,"x","e",1
15150,2,"s","e",1
15150,3,"w","e",1
15150,4,"f","e",1
15150,5,"n","e",1
15150,6,"f","e",1
15150,7,"w","e",1
15150,8,"b","e",1
15150,9,"p","e",1
15150,10,"t","e",1
15150,11,"e","e",1
15150,12,"f","e",1
15150,13,"s","e",1
15150,14,"w","e",1
15150,15,"w","e",1
15150,16,"p","e",1
15150,17,"w","e",1
15150,18,"o","e",1
15150,19,"e","e",1
15150,20,"k","e",1
15150,21,"a","e",1
15150,22,"g","e",1
15153,1,"f","p",1
15153,2,"y","p",1
15153,3,"y","p",1
15153,4,"f","p",1
15153,5,"f","p",1
15153,6,"f","p",1
15153,7,"c","p",1
15153,8,"b","p",1
15153,9,"g","p",1
15153,10,"e","p",1
15153,11,"b","p",1
15153,12,"k","p",1
15153,13,"k","p",1
15153,14,"b","p",1
15153,15,"p","p",1
15153,16,"p","p",1
15153,17,"w","p",1
15153,18,"o","p",1
15153,19,"l","p",1
15153,20,"h","p",1
15153,21,"y","p",1
15153,22,"p","p",1
15155,1,"k","p",1
15155,2,"s","p",1
15155,3,"n","p",1
15155,4,"f","p",1
15155,5,"y","p",1
15155,6,"f","p",1
15155,7,"c","p",1
15155,8,"n","p",1
15155,9,"b","p",1
15155,10,"t","p",1
15155,11,"?","p",0
15155,12,"k","p",1
15155,13,"s","p",1
15155,14,"w","p",1
15155,15,"w","p",1
15155,16,"p","p",1
15155,17,"w","p",1
15155,18,"o","p",1
15155,19,"e","p",1
15155,20,"w","p",1
15155,21,"v","p",1
15155,22,"d","p",1
15156,1,"x","e",1
15156,2,"y","e",1
15156,3,"n","e",1
15156,4,"t","e",1
15156,5,"n","e",1
15156,6,"f","e",1
15156,7,"c","e",1
15156,8,"b","e",1
15156,9,"u","e",1
15156,10,"t","e",1
15156,11,"b","e",1
15156,12,"s","e",1
15156,13,"s","e",1
15156,14,"p","e",1
15156,15,"p","e",1
15156,16,"p","e",1
15156,17,"w","e",1
15156,18,"o","e",1
15156,19,"p","e",1
15156,20,"k","e",1
15156,21,"v","e",1
15156,22,"d","e",1
15158,1,"x","e",1
15158,2,"f","e",1
15158,3,"e","e",1
15158,4,"t","e",1
15158,5,"n","e",1
15158,6,"f","e",1
15158,7,"c","e",1
15158,8,"b","e",1
15158,9,"p","e",1
15158,10,"t","e",1
15158,11,"b","e",1
15158,12,"s","e",1
15158,13,"s","e",1
15158,14,"w","e",1
15158,15,"w","e",1
15158,16,"p","e",1
15158,17,"w","e",1
15158,18,"o","e",1
15158,19,"p","e",1
15158,20,"k","e",1
15158,21,"y","e",1
15158,22,"d","e",1
15162,1,"x","e",1
15162,2,"y","e",1
15162,3,"n","e",1
15162,4,"f","e",1
15162,5,"n","e",1
15162,6,"f","e",1
15162,7,"c","e",1
15162,8,"b","e",1
15162,9,"w","e",1
15162,10,"e","e",1
15162,11,"b","e",1
15162,12,"y","e",1
15162,13,"y","e",1
15162,14,"n","e",1
15162,15,"n","e",1
15162,16,"p","e",1
15162,17,"w","e",1
15162,18,"t","e",1
15162,19,"p","e",1
15162,20,"w","e",1
15162,21,"y","e",1
15162,22,"d","e",1
15163,1,"f","e",1
15163,2,"y","e",1
15163,3,"n","e",1
15163,4,"t","e",1
15163,5,"n","e",1
15163,6,"f","e",1
15163,7,"c","e",1
15163,8,"b","e",1
15163,9,"p","e",1
15163,10,"t","e",1
15163,11,"b","e",1
15163,12,"s","e",1
15163,13,"s","e",1
15163,14,"p","e",1
15163,15,"p","e",1
15163,16,"p","e",1
15163,17,"w","e",1
15163,18,"o","e",1
15163,19,"p","e",1
15163,20,"n","e",1
15163,21,"y","e",1
15163,22,"d","e",1
15165,1,"x","p",1
15165,2,"y","p",1
15165,3,"n","p",1
15165,4,"f","p",1
15165,5,"y","p",1
15165,6,"f","p",1
15165,7,"c","p",1
15165,8,"n","p",1
15165,9,"b","p",1
15165,10,"t","p",1
15165,11,"?","p",0
15165,12,"s","p",1
15165,13,"s","p",1
15165,14,"p","p",1
15165,15,"p","p",1
15165,16,"p","p",1
15165,17,"w","p",1
15165,18,"o","p",1
15165,19,"e","p",1
15165,20,"w","p",1
15165,21,"v","p",1
15165,22,"p","p",1
15166,1,"f","e",1
15166,2,"y","e",1
15166,3,"e","e",1
15166,4,"t","e",1
15166,5,"n","e",1
15166,6,"f","e",1
15166,7,"c","e",1
15166,8,"b","e",1
15166,9,"n","e",1
15166,10,"t","e",1
15166,11,"b","e",1
15166,12,"s","e",1
15166,13,"s","e",1
15166,14,"g","e",1
15166,15,"w","e",1
15166,16,"p","e",1
15166,17,"w","e",1
15166,18,"o","e",1
15166,19,"p","e",1
15166,20,"k","e",1
15166,21,"v","e",1
15166,22,"d","e",1
15170,1,"b","e",1
15170,2,"s","e",1
15170,3,"w","e",1
15170,4,"f","e",1
15170,5,"n","e",1
15170,6,"f","e",1
15170,7,"w","e",1
15170,8,"b","e",1
15170,9,"w","e",1
15170,10,"e","e",1
15170,11,"?","e",0
15170,12,"s","e",1
15170,13,"k","e",1
15170,14,"w","e",1
15170,15,"w","e",1
15170,16,"p","e",1
15170,17,"w","e",1
15170,18,"t","e",1
15170,19,"p","e",1
15170,20,"w","e",1
15170,21,"s","e",1
15170,22,"g","e",1
15179,1,"x","e",1
15179,2,"y","e",1
15179,3,"g","e",1
15179,4,"t","e",1
15179,5,"n","e",1
15179,6,"f","e",1
15179,7,"c","e",1
15179,8,"b","e",1
15179,9,"p","e",1
15179,10,"t","e",1
15179,11,"b","e",1
15179,12,"s","e",1
15179,13,"s","e",1
15179,14,"g","e",1
15179,15,"g","e",1
15179,16,"p","e",1
15179,17,"w","e",1
15179,18,"o","e",1
15179,19,"p","e",1
15179,20,"n","e",1
15179,21,"y","e",1
15179,22,"d","e",1
15184,1,"x","p",1
15184,2,"f","p",1
15184,3,"g","p",1
15184,4,"f","p",1
15184,5,"f","p",1
15184,6,"f","p",1
15184,7,"c","p",1
15184,8,"b","p",1
15184,9,"g","p",1
15184,10,"e","p",1
15184,11,"b","p",1
15184,12,"k","p",1
15184,13,"k","p",1
15184,14,"n","p",1
15184,15,"b","p",1
15184,16,"p","p",1
15184,17,"w","p",1
15184,18,"o","p",1
15184,19,"l","p",1
15184,20,"h","p",1
15184,21,"v","p",1
15184,22,"p","p",1
15185,1,"b","e",1
15185,2,"s","e",1
15185,3,"y","e",1
15185,4,"t","e",1
15185,5,"a","e",1
15185,6,"f","e",1
15185,7,"c","e",1
15185,8,"b","e",1
15185,9,"g","e",1
15185,10,"e","e",1
15185,11,"c","e",1
15185,12,"s","e",1
15185,13,"s","e",1
15185,14,"w","e",1
15185,15,"w","e",1
15185,16,"p","e",1
15185,17,"w","e",1
15185,18,"o","e",1
15185,19,"p","e",1
15185,20,"k","e",1
15185,21,"n","e",1
15185,22,"m","e",1
15186,1,"x","p",1
15186,2,"y","p",1
15186,3,"y","p",1
15186,4,"f","p",1
15186,5,"f","p",1
15186,6,"f","p",1
15186,7,"c","p",1
15186,8,"b","p",1
15186,9,"g","p",1
15186,10,"e","p",1
15186,11,"b","p",1
15186,12,"k","p",1
15186,13,"k","p",1
15186,14,"p","p",1
15186,15,"n","p",1
15186,16,"p","p",1
15186,17,"w","p",1
15186,18,"o","p",1
15186,19,"l","p",1
15186,20,"h","p",1
15186,21,"y","p",1
15186,22,"g","p",1
15196,1,"x","p",1
15196,2,"f","p",1
15196,3,"g","p",1
15196,4,"f","p",1
15196,5,"f","p",1
15196,6,"f","p",1
15196,7,"c","p",1
15196,8,"b","p",1
15196,9,"g","p",1
15196,10,"e","p",1
15196,11,"b","p",1
15196,12,"k","p",1
15196,13,"k","p",1
15196,14,"n","p",1
15196,15,"b","p",1
15196,16,"p","p",1
15196,17,"w","p",1
15196,18,"o","p",1
15196,19,"l","p",1
15196,20,"h","p",1
15196,21,"y","p",1
15196,22,"p","p",1
15209,1,"x","e",1
15209,2,"s","e",1
15209,3,"w","e",1
15209,4,"f","e",1
15209,5,"n","e",1
15209,6,"f","e",1
15209,7,"w","e",1
15209,8,"b","e",1
15209,9,"h","e",1
15209,10,"t","e",1
15209,11,"e","e",1
15209,12,"s","e",1
15209,13,"s","e",1
15209,14,"w","e",1
15209,15,"w","e",1
15209,16,"p","e",1
15209,17,"w","e",1
15209,18,"o","e",1
15209,19,"e","e",1
15209,20,"n","e",1
15209,21,"a","e",1
15209,22,"g","e",1
15216,1,"b","e",1
15216,2,"y","e",1
15216,3,"w","e",1
15216,4,"t","e",1
15216,5,"a","e",1
15216,6,"f","e",1
15216,7,"c","e",1
15216,8,"b","e",1
15216,9,"g","e",1
15216,10,"e","e",1
15216,11,"c","e",1
15216,12,"s","e",1
15216,13,"s","e",1
15216,14,"w","e",1
15216,15,"w","e",1
15216,16,"p","e",1
15216,17,"w","e",1
15216,18,"o","e",1
15216,19,"p","e",1
15216,20,"k","e",1
15216,21,"s","e",1
15216,22,"m","e",1
15225,1,"k","e",1
15225,2,"f","e",1
15225,3,"c","e",1
15225,4,"f","e",1
15225,5,"n","e",1
15225,6,"f","e",1
15225,7,"w","e",1
15225,8,"n","e",1
15225,9,"w","e",1
15225,10,"e","e",1
15225,11,"b","e",1
15225,12,"f","e",1
15225,13,"f","e",1
15225,14,"w","e",1
15225,15,"n","e",1
15225,16,"p","e",1
15225,17,"w","e",1
15225,18,"o","e",1
15225,19,"e","e",1
15225,20,"w","e",1
15225,21,"v","e",1
15225,22,"l","e",1
15227,1,"f","p",1
15227,2,"y","p",1
15227,3,"n","p",1
15227,4,"f","p",1
15227,5,"y","p",1
15227,6,"f","p",1
15227,7,"c","p",1
15227,8,"n","p",1
15227,9,"b","p",1
15227,10,"t","p",1
15227,11,"?","p",0
15227,12,"s","p",1
15227,13,"s","p",1
15227,14,"p","p",1
15227,15,"w","p",1
15227,16,"p","p",1
15227,17,"w","p",1
15227,18,"o","p",1
15227,19,"e","p",1
15227,20,"w","p",1
15227,21,"v","p",1
15227,22,"l","p",1
15230,1,"x","p",1
15230,2,"s","p",1
15230,3,"n","p",1
15230,4,"f","p",1
15230,5,"f","p",1
15230,6,"f","p",1
15230,7,"c","p",1
15230,8,"n","p",1
15230,9,"b","p",1
15230,10,"t","p",1
15230,11,"?","p",0
15230,12,"s","p",1
15230,13,"s","p",1
15230,14,"w","p",1
15230,15,"p","p",1
15230,16,"p","p",1
15230,17,"w","p",1
15230,18,"o","p",1
15230,19,"e","p",1
15230,20,"w","p",1
15230,21,"v","p",1
15230,22,"p","p",1
15232,1,"x","e",1
15232,2,"f","e",1
15232,3,"e","e",1
15232,4,"t","e",1
15232,5,"n","e",1
15232,6,"f","e",1
15232,7,"c","e",1
